"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a10","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a11","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a12","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterFreeTelephoneMediationDetails (skipped)","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a13","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a14","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.ConfirmAltPhoneDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a15","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a16","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterUnavailableDates","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a17","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a18","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.CheckAndSubmit","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a19","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","api.enterBreathingSpace (skipped)","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a2","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario hook","ResponseSteps.AssignCaseToLip","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a20","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","api.liftBreathingSpace (skipped)","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a21","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","api.viewAndRespondToDefence","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a22","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","api.mediationUnsuccessful","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a23","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","api.createSDO","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a3","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","createGASteps.askForMoreTimeCourtOrderGA","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a4","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a5","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterPersonalDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a6","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a7","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a8","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.SelectOptionInRejectAllClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a9","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario","ResponseSteps.EnterWhyYouDisagree","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1.a1","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js","LRvLip - Settle Claim mark paid in full tests","LR vs LiP - Claimant LR confirms the claim to be marked as settled","scenario","api.createSpecifiedClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 state-transitions","DTSCCI-6258 state-transitions migration batch"
"settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1.a2","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js","LRvLip - Settle Claim mark paid in full tests","LR vs LiP - Claimant LR confirms the claim to be marked as settled","scenario","api.settleClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 state-transitions","DTSCCI-6258 state-transitions migration batch"
"settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1.a3","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js#1","settle-claim/LRvLip_settle_claim_mark_paid_in_full_tests.js","LRvLip - Settle Claim mark paid in full tests","LR vs LiP - Claimant LR confirms the claim to be marked as settled","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 state-transitions","DTSCCI-6258 state-transitions migration batch"
"upload-evidence/cp_LiPvLiP_upload_evidence_fast_track_tests.js#1.a1","upload-evidence/cp_LiPvLiP_upload_evidence_fast_track_tests.js#1","upload-evidence/cp_LiPvLiP_upload_evidence_fast_track_tests.js","Case progression journey - Claimant Lip Upload Evidence and Trial Arrangements - Fast Track","Citizen Claimant perform evidence upload","scenario hook","api.createLiPClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
